"","classe","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"4434","A",-2.42441079081968,-0.150100281786932,-0.541521455272477,0.373422240544704,-0.224624312249842,-3.18653030273771,2.02730684498311,1.512974380557,0.434628138201284,1.54588608129027,0.507986981858987,0.386048304690615,-0.557146513855848,-0.472738096348944,0.0722760812683732,0.264561659987419,-0.10351807121996,0.492698159604983,-0.473449718647834,2.01108627273536,-0.75560763179189,-0.494289904428908,-0.106614707149807,0.145897805499579,0.037530969506208
"4439","A",-2.28873520811797,-0.0270651323133978,-0.611556679681308,0.429887785724738,-0.110395391848765,-3.05529590367243,1.98588623240672,1.58140643995182,0.404224525307528,1.38630210992736,0.339474006530606,0.588504917469513,-0.48627690121654,-0.74536021977825,0.176181217438034,0.313278929870936,-0.0845382733127834,0.29110570855974,-0.587738704308319,1.77774505376826,-0.835528178769018,-0.713046930962818,-0.418690747649912,0.159889039837305,0.346180815347533
"4447","A",-2.40875766204946,0.249758188424398,-0.452578334758542,0.467032075731524,-0.304801726080689,-3.27762073961178,2.05640982711058,1.67650003545206,0.840867539292532,1.38504076737296,0.39216836511897,0.421580659214304,-0.523216203676132,-0.383833351403168,0.426291526206544,0.174185085287472,-0.241316430071229,0.087421572122889,-0.372851158535283,1.90397738775624,-1.02196285593319,-0.227581071784227,0.224486270379213,-0.111202270478736,-0.0639608944277558
"4448","A",-2.40768461230644,0.21063425485745,-0.401283129721666,0.511157291367955,-0.267541683202664,-3.31166855385551,2.03584125967485,1.63521035177428,0.744709263259281,1.42349893269764,0.435550744097312,0.501049546355644,-0.556745716823648,-0.396632791198796,0.402350198113045,0.219393397492234,-0.159151494224607,0.0304770630181611,-0.338025698003148,1.85867045945315,-0.991980497811291,-0.250690567431177,0.218860997973833,-0.0968443802326312,0.0748189373898334
"4455","A",-2.37647805191222,0.138052607435429,-0.321868277870143,0.699171636077627,-0.272525959017574,-3.24648785749976,1.92227650501714,1.35715522360047,0.488856020150685,1.58123257921334,0.369455580509936,0.434377938255479,-0.568001805174122,-0.290877008576275,0.710598135020825,-0.0892935599363805,-0.412989026065566,0.486895135277244,0.0906870484541,1.9808454528035,-0.958830380828406,0.362470742036461,0.133565375729835,0.0516213056277779,-0.202990905216442
"4461","A",-2.25601701551743,0.451740226133648,-0.343591674763003,0.528534039880173,-0.0907311895216109,-3.03597924696531,1.49663706348619,0.866242806838217,-0.584334224484612,1.84685528518625,0.459657356598024,0.972524459797777,-0.67902937586382,-0.221191899292046,0.690724080641374,0.0785553676764025,-0.227697102019495,0.900820632514595,0.481106103029834,1.74443346262385,-0.414305337148244,0.292224221882925,-0.62626217809753,0.936283756953373,-0.724578217106647
"4463","A",-2.58777987810273,0.0675947800271025,-0.535677663436578,0.656715152777222,-0.281788982306306,-3.27817236111161,2.21141726149059,1.75726367762666,0.478385424469239,1.42369259767409,0.52247021236791,0.247102327167545,-0.578388323156731,-0.316359715665421,0.211481206253294,0.0354669502552119,-0.166753927456343,0.474729164275384,-0.153797868845693,2.01471392757286,-1.10708323749923,0.000943662443788202,-0.395458848905802,0.209025997296588,0.139516175271746
"4465","A",-2.4674641745349,-0.468565830747345,-0.622516895758227,0.8280725283374,-0.174418385781177,-3.21378726241983,0.766060565002189,1.25282098118726,0.827806433518949,1.19826396495119,1.59257497068962,0.877177760875992,-0.283468360352854,-0.98379516545974,-0.278751366018844,0.305576986358442,0.178964778017169,0.388316759564762,-0.263285709112312,1.31192583234497,0.357304897634421,-0.567278760888146,0.769677551474002,0.156205705598137,0.321602147280061
"4481","A",-2.68272546154862,-0.162436968350185,-0.308516109518946,0.36670327532894,-0.259074307489613,-3.36644713261403,1.69796884706594,1.52609673123783,-0.31435103969152,0.798266216559596,2.34019204468374,0.901353692404194,-0.462250512959411,-0.832467041541501,-0.488436546719075,0.317174248465731,0.208278048208999,-0.253744890777154,0.211302304273214,0.898708346664737,0.227446047101528,-0.462323709478356,-0.126755123602739,-0.571019351839743,0.417449923745394
"4482","A",-2.55533638519216,-0.0663741645943005,-0.331018477361327,0.387986403623574,-0.130811624591652,-3.48493111437917,1.7120763734663,1.65322987672911,-0.264799746110259,0.757453507164992,2.4685961278602,0.758274594096669,-0.579192824653707,-0.894417504731368,-0.611760000528742,0.317908404297853,0.353731516880882,-0.211025340984929,0.275550201858573,0.955199527883195,0.267904454612941,-0.466706914451566,-0.033966441724359,-0.542955390880939,0.442665317468331
"4489","A",-2.70956585825107,-0.229544319594031,-0.470401516004299,0.377036247203648,-0.263348928556526,-3.56689930582955,1.48763401602524,2.00670900631045,-0.0860516738371766,0.690525835427264,2.6117081440761,0.647894580657643,-0.637024659174641,-1.02244048806667,-0.36298790474054,0.0777480935019568,0.311693945556184,-0.164503147545199,0.579077145576937,1.1823330619627,0.332511041069029,-0.272667828003702,-0.0736297639942697,-0.278904531852347,0.0863425823625784
"4492","A",-2.48603414105362,-0.143527740240935,-0.396371549726098,0.505778093406244,-0.0467269818125324,-3.5201894524383,1.35825912571075,1.75700916159044,-0.336310637883718,0.811483346596761,2.61929233249932,0.87542757607413,-0.51046503273168,-1.02752768499946,-0.366501246838135,0.370799132840069,0.557818373310293,-0.446765389782839,0.370694868491296,0.856109143894462,0.481458045812926,-0.811134561198006,-0.104526836042599,-0.287597271459332,0.435867712392329
"4494","A",-2.47763304475148,-0.0268549059057811,-0.598828123625044,0.542650732121736,-0.0423165322748242,-3.61050360406031,1.52485037564129,2.21027260669989,0.155660890282979,0.375597205648808,2.37235020277636,0.753686045949366,-0.504679793583466,-1.22041238937472,-0.453618208750302,0.217922676461965,0.451026713590755,-0.286450085134013,0.40709672397206,0.927969526366811,0.297252234596452,-0.696096289874933,-0.127061516957469,-0.290735441605561,0.227344089643205
"4498","A",-2.59581958514911,-0.211039858490869,-0.491905430434055,0.449111759277901,-0.146898180847577,-3.52192812924351,1.46806237296708,1.85088432963202,-0.290410267866433,0.766811202154718,2.50258054721515,0.764287649475646,-0.57646900377673,-1.12995270328639,-0.484317178627136,0.241785716220187,0.500368882397562,-0.292828798027855,0.403173922228538,0.984890244306705,0.339177694851499,-0.711865770049591,-0.183593152664738,-0.386481966810449,0.294641087206827
"4499","A",-2.68311461577316,-0.313078140275353,-0.537331046222904,0.501007649152533,-0.0934132652164706,-3.41622436559241,1.38244336031747,1.82543045901474,-0.434927230687613,0.81332228103831,2.43772893530383,0.949611271573191,-0.546627464857063,-1.19723356702562,-0.428829210911814,0.303633739631977,0.514352187864675,-0.347057810797248,0.38396146548036,0.89422665367013,0.373692538762808,-0.812096818402901,-0.261579547629995,-0.283508113353738,0.363486245598282
"4503","A",-2.50059714807112,-0.2377228412284,-0.606145245831762,0.526580682344123,-0.193854961349709,-3.3812298605226,1.43253270529894,2.12417979283552,0.143652311452313,0.492595303183003,2.34038284594607,0.798300809868996,-0.458406747039227,-1.12662723475216,-0.290427070123239,0.10951915690087,0.429911195426256,-0.29994676196879,0.345494501329002,1.05128090908324,0.269407123201284,-0.587302574617565,-0.170527666901505,-0.367424931913647,0.289879560357091
"4514","A",-3.05644355607266,0.135937195837934,-0.70803892260083,0.122955243504571,-0.0254587540359063,-2.88063637611994,1.35097234391627,0.692965610965624,0.33647380133081,1.1418506428817,1.74201636918442,0.65455947148988,0.00457433698293595,-1.17931687931769,0.0328968157053788,0.231843995331238,0.316285011269692,-0.964059231319089,-0.614354349762733,0.908915311253511,0.0806760479673978,-0.1728221706973,-0.0581336287982073,-0.0111709207235708,0.234278243809902
"4523","A",-3.40796117816383,0.212073273534274,-0.450566688369567,-0.219448907623463,0.0266682430019509,-3.29053348420313,1.550463017774,-0.110510469724166,0.380831747801804,1.14117667157508,0.767544518274837,0.789199644294307,0.236030360362313,-0.750079558691839,-0.0472314066788474,0.366709184387854,0.154383451988355,-0.356960834724036,-0.94169323252349,0.802955955961389,-0.246574389130461,-0.415722665459056,-0.242329483780873,-0.190553100846047,0.376232552871927
"4525","A",-3.36607783445287,0.347402632912358,-0.452697549501313,-0.0786560551072947,0.0738475735278044,-3.34056294626346,1.58096240297343,-0.0386847459319365,0.633254451916363,0.962418759768469,0.596959697455249,0.58673843993125,0.354185055896752,-0.779672216826765,0.0904013770307001,0.350838838344407,0.06886576042623,-0.444519749850197,-1.11856194581745,0.912065893875293,-0.300760037041713,-0.260265348873799,-0.194777141802409,0.0071293649954108,0.449808381185039
"4528","A",-3.16325258113816,0.741893356830477,-0.524306574617647,0.0185734154845098,0.0476313917882331,-3.49309723193814,1.54957884499059,0.351509852655078,1.47938865617831,0.244550776282912,0.134630617099956,0.219690643498598,0.655723823706269,-0.854879478170908,0.3454813173661,0.235284644363622,-0.215347163847747,-0.524162405193708,-1.27924371814067,1.06601268651433,-0.467066277096254,0.0110699880831437,0.0158206884589583,-0.0244123619456293,0.261965574527639
"4530","A",-3.5037688335903,0.12881457727162,-0.0352230459863233,-0.533614455529402,-0.377088087997096,-3.66812503703835,1.30971457583407,-0.729821251427298,0.453113730627841,1.0631319045628,0.0519695748370754,0.0723209602043397,0.978056410273279,-0.0202123091384291,0.273906422729243,0.18320198743618,-0.793581314652226,0.299023522001343,-1.12246866026174,1.19536263686318,-0.46226021613858,0.154053165149072,0.0183119400142361,-0.259185775989012,0.0954777233591606
"4536","A",-3.01970414231331,0.644298005402617,-0.230990425769408,0.0474782241069893,-0.468017937572904,-3.24222539737356,1.11150516166974,-0.0721989239586406,1.28518690371476,0.335168087704156,-0.75992438452555,-0.636865312980113,1.59438418783373,0.239425795475173,-0.564685649369235,1.04544815381447,-2.8314185090059,-1.36213822629039,0.827470759021007,1.42334312383654,-0.21327836263154,0.17608073183633,0.242932853852148,0.00515586339819984,0.218135794196368
"4538","A",-3.08812017884928,0.398481297193375,0.0913586369570534,0.361723935538372,-0.585380317670478,-3.35832535247329,1.14030624772626,-0.24317438371116,1.36882920205596,0.490047952828023,-0.904509408372899,-0.797259398423222,1.68694461200264,0.456153374027956,-0.519353550943586,0.752239391803374,-3.19264339596503,-0.669117461153657,1.14572089455353,1.3922705450254,-0.431236451977623,0.544591866614423,0.497398200916418,-0.356631154494357,0.185261548501543
"4539","A",-2.93744612751403,0.316371197767243,0.0635779325487617,0.588057178090106,-0.435252032567705,-3.50748584512172,1.25027982400314,0.00696955965023559,1.3440348532417,0.238973427587914,-0.930241432375878,-0.619690474846603,1.47584418825755,0.189775434209267,-0.916703473805774,0.669101809445528,-2.98146875951643,-0.00817489791960256,1.52214887564161,1.31879652792936,-0.432760702561905,0.464340553043014,0.520133992206171,-0.281525450623216,0.138926746594917
"4544","A",-3.59645739537906,0.126011047721605,0.394399309600909,0.579058465968528,-0.573720704526382,-4.13798069129215,0.902416491663655,0.0264421560321818,0.849133746042184,0.299268816351976,-0.552871617118831,-0.181718262169469,1.32668899499871,-0.150764561814983,-0.131289671648703,0.0716897629871786,-1.48585337358228,1.10136000095883,-0.762551062253187,1.14195467184205,-0.893198388858828,0.281035482158555,0.00365513897238685,-0.0668290168579628,0.083789870115653
"4583","A",-3.25235263326508,0.673419464665012,-0.422352247226469,-0.0695673018029432,-0.734670112996133,-3.56064613926432,1.50775292111612,0.289989402069254,0.278716385212524,1.50915827500533,-1.05124145971788,-0.108793991590244,0.570453905665119,-0.0214709935675888,0.174589058892067,-0.0757273115939275,-0.431576333513364,-0.551054002391031,-1.34284010008739,1.23835161984433,-1.16747801516503,-0.419721232274648,-0.39014437158779,0.268922825188781,0.115332905463321
"4595","A",-3.01720060547953,0.0638219541779354,0.283617961234039,0.536958781876054,-0.82335313402111,-4.17688183514396,0.879902758036889,-0.00513667632091388,-0.448217722937854,1.44017168657082,-1.55779212965419,-0.125642887029083,1.2242608767015,0.254989227452393,-0.11717057041846,-0.0725492275410094,-1.06227311629735,0.470687603161373,-1.01626538869315,0.769787949867266,-0.955236318600732,-0.814149667141384,0.319998696621491,-0.0188121593843902,0.0229386653017449
"4597","A",-2.84568004957864,0.383218339221512,0.118365553479447,0.641390868428081,-0.796861433214631,-4.23553869987894,1.02095527250231,0.451899782086972,0.30207850319038,0.951360347477936,-1.566145464064,-0.245047698779479,1.18776554564693,0.174795800743433,-0.140882024766068,-0.158842576693209,-0.986841408002938,0.448970308062633,-0.992646690728862,0.883669519061311,-1.13060221999792,-0.559333955330649,0.395448919277737,0.0944655631463359,0.095934937436546
"4610","A",-3.27955857843624,0.353860704276241,1.16803550309342,-0.786531802596511,1.52135488557146,-1.82435449569591,1.01392333724891,0.846054453495317,1.59745194448698,1.01136671661888,0.671296532987877,0.188373484481674,-0.0753259248375869,-0.481055686042497,-0.221954462536467,0.570213770232776,0.307433172716416,-0.610803568294644,-1.26540867663344,-0.668816026515126,0.51750095870015,0.288120267494374,0.0882259760787323,0.0677932378716664,0.0610240714588381
"4612","A",-3.29139233786981,0.275330939585789,1.43846965679487,-0.84216565323727,1.74521991351578,-2.02950852798143,1.00521596366879,0.634177014043268,1.21353329267417,0.791471755006212,0.257879054924891,0.479314761227135,-0.0437613505903548,-0.528721058512128,-0.146896250497939,0.679503209532158,0.285285129832961,-0.480294205966141,-1.26883560426936,-0.732830942808777,0.940812980804292,0.114765032790988,0.794866776508619,0.258024081773042,-0.0717789622701209
"4621","A",-3.66771994576308,0.0342270366873908,1.72548605111345,-0.833653614014307,1.20436355451338,-2.27015409444163,1.36006056027435,-0.0851051961715131,0.744366186519318,0.336130981503048,0.0441035976573252,0.201902481186639,0.464727666623946,-0.25591394629256,-0.192039748223266,0.494468997233545,-0.0720291727900391,-0.167364812920307,-1.37991268731926,-0.547724984636761,0.687136160749285,0.0252160968101005,0.696534176904983,-0.199233234658749,0.060190736336
"4630","A",-3.7240799887341,0.369652274330055,0.601466985084727,0.184371607720018,-0.455249771864323,-3.36750235091502,1.18280316765666,-1.50075814319397,-0.507642086238577,-0.561711935321868,-0.497434915381242,0.154659764270713,1.9128596509824,-0.154828949198757,-0.250186469517984,0.244465344190335,-1.13636820138197,0.0588551224031022,-1.23376260295504,-0.289799520557815,-0.286627829200969,-0.452115050709891,0.359758138463757,0.372337961754382,-0.0760149869997481
"4639","A",-2.86943038156827,0.128277444920884,-0.397480672496791,1.11427399122701,-0.976265550543614,-3.65750155430896,1.74226591797116,-0.0853277849177464,-0.0939880848803273,0.973171567793739,-1.03146420831927,0.427296213233813,0.335402828609317,-0.0170165780887643,-0.474553412436868,-0.667460464022262,0.105882424835245,0.668535458224363,-0.610888410190907,0.317671628415924,-0.513046405773191,-0.686171779037051,0.798391524662641,0.184016013608066,0.133043274396813
"4641","A",-2.76101251518252,0.221132818731576,-0.518816781871573,1.1818837248012,-0.691570737442486,-3.46752474350949,1.77907206998029,-0.138907985906104,0.0101692899271247,1.59044524614204,-0.947912110818734,0.310874384052476,0.17795185800192,-0.0517238176224905,-0.476267952613344,-0.745067808975257,0.269921615679206,0.720109104982599,-0.501881194753464,0.107376367020261,-0.57591431926458,-0.650017985121,0.540056573562786,0.0468993161201369,0.335330890998992
"4644","A",-2.55626348865336,-0.117293204021528,-0.513396631909434,1.27575397343565,-0.676102916880559,-3.18456953148406,1.28496629219846,0.258144346750897,-0.566886337276172,2.42849410923212,-0.0314193066123747,0.990391108417354,-0.497589418494565,-0.0251656167192756,-0.510995016707056,-0.786291972013319,0.875412747835771,0.836423878094259,0.165010812619937,0.0421575362221624,-0.0902037857926431,-0.766777598328479,0.378683391977054,0.316075088375843,0.17308531706104
"4645","A",-2.61330348925937,-0.118935603557436,-0.618687543033864,1.12207647537359,-0.702457541822057,-3.09079102694417,1.11114598996652,0.119075219628033,-0.84624965319168,2.6817056584838,0.362928157242399,0.778838902355556,-0.704026560124145,0.0718238060953522,-0.389001966098336,-0.806372686384272,1.01488759218193,0.576267862906307,0.266565831199765,0.382993995425635,0.145521112619587,-0.451008785956722,0.374606176887738,0.532564138802447,-0.0438822495897948
"4654","A",-3.91902695169075,0.311289466878422,1.28555563808261,-0.608041626644929,1.09166412394906,-2.23944801852852,2.14630365597056,-0.458303713509065,0.354866582458839,0.0118916571766523,0.593620311118152,0.455722878356515,0.249389033889565,-0.573060067355365,-0.0504016257383542,0.596499746137176,-0.127406793718168,-0.302970473605321,-1.12014555815862,-0.326414721166232,-0.313506075748227,-0.258355697080248,-0.181622284848806,0.0840531030461285,0.271235566025846
"4655","A",-3.74399219624887,0.399541456582532,1.11356846816773,-0.552402421020549,0.958479270259543,-2.27229462099067,2.03335251001354,-0.892264961788111,0.35891947376469,-0.252450319150991,0.921403931128761,0.430396122329639,0.474141131354727,-0.540300418625996,0.0420884527250591,0.591008283753335,0.00477607956641213,-0.412931353137063,-1.12737327809899,-0.232110240639099,-0.115930026102107,-0.359128873419842,0.0755314535052727,0.139402018812351,0.149531190375147
"4666","A",-3.32875814463461,0.473404317280038,-0.0464249767754606,0.134045618246395,-1.22221170573747,-3.80403318807345,1.2370161496322,-0.87506454793395,-0.141414013851311,-0.22112614397654,-0.8964856239398,-0.387939282560347,1.38587011573603,0.133011934890094,0.0760062852451661,-0.181869916041333,-0.819572692766803,-0.56887233244809,-1.29159636570699,-0.121144439437391,-0.507642752115512,-0.356029715228751,0.830942856814132,-0.0928516937990385,-0.327509920813506
"4669","A",-2.91791559877862,0.618862381453696,-0.411086294169414,0.393952258997156,-1.22335653490036,-2.89406685454418,1.78410184769264,-1.18263893039778,-0.0393678774356457,0.244918725266749,-1.54679919331787,-0.709218256693427,1.23377436522226,0.889363100637498,-0.715012477002074,0.307773153450219,-2.02273267184596,-1.44566864421251,1.03288023407076,0.130726248051866,-0.0818431392918691,-0.433428817336138,0.454946973222703,-0.274578960203757,0.0279322069625389
"4681","A",-3.10624599729393,0.250121899230063,-0.371362619135972,1.02171228246088,-0.894817965586122,-3.62759835133349,0.441166923906611,-0.53568448125182,0.527468866200526,1.66511169740903,-1.13770547942053,0.278772782384172,0.274752030087294,-0.035177419550644,-0.712428632487933,-0.397071759491438,-0.1514896089754,0.446685217205596,-0.677738572547919,-0.494842675879586,-1.13572677872424,-0.543351773438841,-0.488578986405458,-0.183687268818485,0.224659128514208
"4694","A",-2.98835821501378,-0.659623222565012,0.0450920219365773,0.506648013119695,0.222143313195866,-2.25709013794127,0.195810637652542,0.0158426786282625,1.29583393951917,0.933364796174236,2.06096921733783,0.730404917461132,-0.0770749374000465,-0.815940026080815,-0.858651409501531,-0.144574585939212,0.594898228483378,0.628951400734011,0.253114151163832,-0.590816986443585,0.138507935056189,-0.747141252712308,0.480473652838821,0.366308594706943,0.371776060280714
"4696","A",-2.97916577823679,-0.262444735620777,0.876889477323143,0.134201788009057,0.86343042176403,-2.10475909945945,0.423960350934766,0.463231003026387,0.589730302042405,0.903329189227447,2.37780621810072,0.889399079306534,-0.301555028424675,-0.795427402976814,-0.597163122995792,0.304010914443949,0.42317911638866,0.132068707598191,0.423454867668912,-0.940097280519329,0.51346127644411,-0.889434679806582,0.0684868819563993,0.00623255693464091,-0.173637188057696
"4697","A",-2.85364795536295,-0.505399647088461,0.83679619284948,0.105898414403894,0.97758251799327,-2.12633282892875,0.447715203369106,1.32060214391755,1.38493485366906,0.541577094500436,2.5079897042863,0.318580642788638,-0.359675073624958,-0.868882119734674,-0.583916758028321,0.139637933654827,0.425311966067061,0.162330755396419,0.384390509182167,-0.388099075106699,0.638621186749349,-0.418247956236716,0.914968414119504,0.186794272376453,-0.156002747850824
"4700","A",-3.18240559114612,-0.148452595005643,1.48921940100677,-0.290945240462781,1.29769869589021,-1.73090662870331,1.17721450270764,2.22001085874308,0.85044060902894,0.723412785883193,2.00209509935955,-0.0982135924929172,-0.713054777846437,-0.71126042017007,-0.279731624541771,0.211017573035455,-0.141037901370362,-0.0777365023945909,0.350947891686592,-0.203714005970253,0.0302692025543609,0.527019016713125,-0.559484546238138,-0.268736362908133,-0.146929379092469
"4702","A",-3.30839571685039,0.0604441178286302,1.794984068102,-0.582684575134671,1.27050423213292,-1.50594106545871,1.22178140751761,1.58593937790488,-0.233864626692139,1.1279159448758,2.02983244767587,0.329968150506552,-0.805150860982018,-0.473040330053936,0.000492149583098931,0.331939155729754,-0.294101060519779,0.0489839412261328,0.646792124084928,-0.404282360225953,0.134998300147399,0.725257740144846,-1.1839480384413,-0.238294158969107,-0.513041925299972
"4704","A",-2.85477454016565,0.652563185091209,1.6135432611701,-0.673816501580826,1.63288060419717,-1.56239200841337,1.37691662116668,1.97249470996471,0.104500901415484,0.295755310862356,1.77210292381133,0.583115391501972,-0.786364483075791,-0.596411806104007,0.133582475894342,0.459524048489145,-0.114660850770793,0.131875924060276,0.733863591375063,-0.503816035112439,0.391147068952534,0.838237009508578,-0.975541958732277,0.370496235879035,-0.75663175329514
"4718","A",-3.83442527730142,0.585315964696754,0.0597927015933083,-0.316478990717466,0.216532406230182,-2.38685531770153,2.05526350167042,-1.1092761367266,0.228454623561697,-0.173049208479105,1.35628576658334,0.510421376080992,0.29527358254532,-0.587072705658849,0.16868070493606,0.215393980869381,0.248837219113583,-0.81553472828115,-0.965654972931882,-0.266361918928006,-0.110642159570671,-0.539382506629344,0.137125566686367,0.495131104958075,0.193345258594507
"4720","A",-3.60606501439202,0.636320248425132,-0.182302747317513,-0.155918509286496,-0.148769931973789,-2.72537407459998,2.10003047775118,-1.35480383543367,0.0825033083414218,-0.264461459544384,0.651100400096278,0.320881908605718,0.452239765639524,-0.599702157453273,0.238526600005571,0.0178885757502026,-0.00127651045193151,-0.788365293167311,-1.06984892606034,-0.268358859729759,-0.361665331200269,-0.468626267777883,0.0615094751477048,0.286474101210379,0.126695922765643
"4725","A",-3.30684363343112,0.653582442847648,-0.551534674886919,0.301224616099432,-1.2183641829493,-3.69588550470865,0.943850925207599,-0.69950297588001,-0.320171346253252,0.647584696414489,-1.27381803156919,-0.259248290932642,0.888952765282481,0.398175967669783,0.226254973544787,-0.162917656618891,-0.267380136155165,-1.06098578471455,-1.49536549657064,-0.163527606983702,-0.349935000171747,-0.264064296235582,0.41747301361904,0.361745285008203,-0.00153923946203305
"4731","A",-2.78894447045881,0.375790367296254,-0.573197099324545,0.737975997503517,-1.41280306479989,-3.18941006293558,1.13801171050975,-0.651951371796562,0.0650776731821861,1.17155278362386,-2.2843641663239,-0.682439642928768,1.01604047602168,1.2953014531062,-1.0684056045712,0.0203827032887633,-1.88537773568954,-0.818440681458608,1.19053895251286,-0.111437277506442,-0.0699479922695402,-0.383511828539469,0.503754091604151,-0.114578078102486,0.288294307076405
"4733","A",-3.07325588646604,-0.0604796567050704,-0.215718513954563,0.960288173540369,-1.26616290907863,-3.87821182961773,-0.108544960679822,-0.324975043914555,0.809406826596498,1.27611012407209,-1.56941736545208,-0.344974742350184,0.824032006726233,0.391553501992728,-0.679211914216923,-0.617829090387569,-0.400056968949775,0.773516542975456,-0.877783325086041,-0.283326119929839,-0.62564658574284,-0.149851391546161,0.607654958881502,0.0789806168793556,0.129840505339577
"4746","A",-3.19178827627825,-0.139264623975209,0.526427126103675,0.468663171962133,0.587297048559933,-1.97625119289369,0.308160392220799,-0.253482016180728,0.98756220217617,0.838021717298954,1.84420478822556,0.908195020745086,-0.18075477974172,-1.10543726583995,-0.897024585660848,0.11902229520485,0.482702821582799,0.262136494718474,-0.0175084020884296,-0.890434063566402,0.0216389123380768,-0.743068308193991,0.178799568001924,0.408323199919125,0.213733165748534
"4749","A",-3.20470180267337,-0.266645503482126,0.87829353866241,0.136583985500641,1.02113429040327,-1.8655929659773,0.818870881200879,0.538832100710061,0.67699923073767,0.658581836514456,2.00655259147675,0.551253560936324,-0.414382300690296,-1.04390452263801,-0.843746528766687,0.35736593123375,0.435659418009382,-0.126484465111246,-0.0144718693375356,-0.751489698205974,-0.0463027628929806,-0.736030098608497,-0.568467495513495,-0.0914498717040756,0.298248821068747
"4757","A",-3.08478617676857,-0.14238737885299,1.64335282554103,-0.775107388943342,1.62433345261486,-1.76664413427026,2.07341927998082,2.18017007398898,-0.323428089201984,0.436884023138886,2.03825322243508,0.124536349479279,-0.926751942401728,-0.875399591934237,-0.274859994629587,0.571381906053501,0.233856959407455,-0.649495009047812,-0.00574556803682131,-0.399230041258185,0.559915670737833,-0.267804023246351,-0.275126108558737,-0.308310370664705,-0.0573239062493547
"4761","A",-3.33346692098358,-0.153314575672734,1.08279906153132,-0.521791690312159,1.28741599119076,-1.70946683096789,2.09018549720857,1.61031644572989,0.12650961957188,-0.00535164002943157,2.20824241323608,0.074871493273119,-0.596836022160741,-0.779426624904349,0.138020533941127,0.302907560329573,0.236498623976778,-0.703575167771543,-0.0193884145112625,-0.0343401561520045,0.462112469710337,0.275404749761359,0.304744221231241,-0.0548298315210907,-0.0770480884540708
"4775","A",-3.46682886915,0.508615808874563,-0.292188292150366,0.00191542497788727,0.130849951522698,-2.45910171209427,1.73054422249196,-1.5664122723788,0.0982717266660053,0.134184183455986,1.24868321712988,0.328713495775798,0.252391798564763,-0.365384907100394,0.0612050030687118,0.145216993337187,0.53812091127318,-0.743566535773751,-0.814663121015705,-0.319661462604038,-0.000662590489201198,-0.211070080910481,0.0612284598349066,0.576326794041497,-0.0433737272447949
"4777","A",-3.41227837917128,0.666415795433234,-0.438249606269014,-0.0561416503179914,-0.0608128168807546,-2.75768321414804,1.56254264926312,-1.71140192073648,-0.0386651186325562,0.209771365595657,0.786338453668819,0.466484168342286,0.2634550204098,-0.250946042580944,0.117078266064579,0.104961981640105,0.45349247205753,-0.611847894366035,-0.732054678607671,-0.426075009561744,-0.0324763764905993,-0.216775868923744,0.162561314840763,0.589386695563574,-0.224109860601439
"4780","A",-2.95698789374505,0.663584826006132,-0.443989517620323,0.441287007885408,-0.764468819269786,-3.48440865726697,1.13332120551306,-1.41515408080768,-0.123057491969609,0.805376835664604,-0.897646089050578,0.038011823954518,0.478493717199035,0.0737487189084344,-0.173290393632989,-0.177031565638989,0.199389942252871,-0.366064325720964,-1.10037503340472,-0.385861456720378,-0.332083381148125,-0.190888171524782,0.696319526012615,0.376468355098618,-0.128727958016992
"4783","A",-3.26338150826388,0.439824060276002,-0.482657629287997,0.428794730508918,-1.08927920539682,-3.71965041921505,1.27993374288844,-0.835807077429407,-0.243981138100224,0.904583742718428,-1.23449914884868,-0.343488626704993,0.473897685617608,0.249623246153376,-0.225257980702828,-0.313147732883795,0.0892985331283312,-0.608107513123616,-1.25561924138157,-0.152884053947203,-0.50306943636653,-0.0587899601620804,0.485308439868076,0.271995780413394,0.132167666833997
"4784","A",-3.11308104379752,0.656797556117654,-0.514386028964552,0.369213570599713,-1.08339222698292,-3.72301658041962,1.17389366511375,-0.888307878569971,-0.204135868322857,0.852795317490021,-1.50250508128694,-0.660353890946837,0.621625116668269,0.196538959578974,-0.0361078961485181,-0.380153471954828,-0.111241321679871,-0.882849207575942,-1.46876485705793,-0.0991150923328781,-0.431355070901136,-0.0797964088256675,0.32075472694331,0.264858555520268,0.0395335807761864
"4789","A",-2.89933601569382,0.719254125485557,-0.141395503431898,0.514398381795662,-1.259951969882,-4.2755508214594,0.107815862084917,-0.861488934094917,-0.434453572315827,1.15075652639983,-1.90286572563049,-0.526963683484938,1.07721704006962,0.491933507378216,-0.509594374927675,-0.157233810305926,-0.564982430530319,-0.319967882657675,-1.13002294602066,-0.676204989321486,-0.681873617495606,-0.204554559875081,0.105289582870685,0.0259365194239028,-0.164867404969949
